condition,region,n_high,n_low,mean_high,mean_low,t_stat,p_value,significant
high_neutral_vs_low_neutral,ldacc,22,17,138.81818181818178,15.751764705882351,1.6463950903295512,0.1085686954581992,False
high_neutral_vs_low_neutral,dacc,22,17,218.39909090909094,25.04835294117647,1.6369708472871254,0.11024797684959847,False
highload_neutral,linsula,22,17,375.18863636363636,250.86941176470586,1.6166493934131982,0.11480899522351348,False
highload_fearful,ldacc,22,17,565.3881818181819,387.3347058823529,1.606852075400846,0.1169677516741334,False
lowload_neutral,lsts,22,17,245.1031818181818,559.5541176470589,-1.6076414143382487,0.11805042765156082,False
high_fearful_vs_high_neutral,rdlpfc,22,17,-33.288954545454544,78.06176470588235,-1.6077680252383155,0.11813521262090822,False
lowload_neutral,dacc,22,17,756.3377272727273,489.54294117647066,1.5529372242745911,0.12946765292761314,False
high_neutral_vs_low_neutral,rdacc,22,17,156.32577272727275,35.2464705882353,1.5429165024021947,0.13138171336785293,False
lowload_fearful,ldacc,22,17,463.51409090909107,304.1370588235294,1.538283801275319,0.13636791715102214,False
fearful_vs_neutral,ldlpfc,22,17,-109.89454545454547,78.1094117647059,-1.510799761370841,0.1405537698094236,False
highload_fearful,rvlpfc,22,17,849.5590909090909,655.2764705882354,1.5017746788784254,0.14369646920884696,False
fearful_vs_neutral,ldacc,22,17,-58.14604545454545,86.26470588235296,-1.478762624651737,0.14834834399058722,False
high_fearful_vs_high_neutral,rdacc,22,17,-35.80731818181818,69.67647058823529,-1.469164369603496,0.15080360248002755,False
lowload_fearful,lvlpfc,22,17,504.5527272727273,319.5176470588235,1.4465952131999635,0.15722100165785333,False
high_neutral_vs_low_neutral,lvlpfc,22,17,231.78040909090913,65.06764705882354,1.4163722851731326,0.16581643773424887,False
high_vs_low_load,dacc,22,17,399.4422727272728,139.91529411764705,1.4162924523802674,0.1679405967584755,False
high_fearful_vs_high_neutral,lsts,22,17,-116.43636363636365,78.04588235294116,-1.3991263730965084,0.17046171826234482,False
high_fearful_vs_high_neutral,rsts,22,17,-23.019454545454547,124.78382352941178,-1.3951444163788491,0.17161782466490824,False
fearful_vs_neutral,rdlpfc,22,17,-36.47086363636363,103.76658823529412,-1.3913962908820903,0.17242336048893264,False
lowload_neutral,ldacc,22,17,467.20772727272725,304.1088235294117,1.3758499661537558,0.1781958468768726,False
high_vs_low_load,lracc,22,17,-71.40818181818182,-267.1476470588235,1.3751664282691214,0.17846108203005515,False
high_vs_low_load,ldlpfc,22,17,145.79999999999998,-60.43235294117647,1.337512367300479,0.18959698010147594,False
lowload_fearful,rdlpfc,22,17,351.79272727272723,245.3941176470588,1.325309631950753,0.19517233976569437,False
highload_neutral,rinsula,22,17,325.81312272727274,232.52176470588233,1.3093341577442035,0.19863005481759757,False
high_vs_low_load,rdacc,22,17,296.0590909090909,139.80117647058822,1.3125911482794623,0.2007198695987747,False
fearful_vs_neutral,lracc,22,17,3.7316818181818165,137.9894117647059,-1.244005358529575,0.2229571854467599,False
high_fearful_vs_high_neutral,dacc,22,17,-39.03681818181819,93.04588235294116,-1.2300076271528957,0.22745289184682832,False
highload_fearful,lvlpfc,22,17,650.4590909090908,483.415294117647,1.2054659581436997,0.23593895440183554,False
high_vs_low_load,ldacc,22,17,244.93113636363634,107.15176470588236,1.2119891117445316,0.23770226975943107,False
fearful_vs_neutral,racc,22,17,5.16436363636365,178.75705882352943,-1.2029095286304397,0.23872957437157444,False
highload_fearful,rinsula,22,17,308.10318181818184,224.19470588235293,1.1856159247125242,0.24541697533963583,False
highload_neutral,lamyg,22,17,123.01886363636362,44.644705882352945,1.1621751700205647,0.2526227094634318,False
high_fearful_vs_low_fearful,rsts,22,17,-34.731272727272724,-138.74570588235292,1.160457424014016,0.2537757243053092,False
fearful_vs_neutral,rdacc,22,17,-44.59822727272728,66.13529411764705,-1.1473074185348762,0.25895087605830175,False
high_fearful_vs_low_fearful,rvlpfc,22,17,267.77818181818174,162.02294117647057,1.1388015214023819,0.2628297755422676,False
lowload_neutral,rdlpfc,22,17,352.4699545454546,224.80058823529413,1.1359367576274055,0.2633986172879852,False
highload_fearful,linsula,22,17,326.3168181818182,240.61764705882354,1.1379891555431751,0.26395007410711074,False
lowload_fearful,rinsula,22,17,274.8525,200.65294117647062,1.1363435370422623,0.26656328135915924,False
high_fearful_vs_low_fearful,rdlpfc,22,17,84.79854545454545,-1.9698235294117703,1.1027213752188247,0.2788434403439,False
high_fearful_vs_high_neutral,lamyg,22,17,-50.52754545454547,9.272235294117653,-1.0882190026770813,0.28441972743253013,False
lowload_fearful,lsts,22,17,220.08363636363637,417.1682352941176,-1.0708324498157173,0.2922147817458371,False
lowload_fearful,racc,22,17,172.86454545454544,10.906470588235297,1.066557580280844,0.29551806665006014,False
low_fearful_vs_low_neutral,lsts,22,17,-35.11863636363636,-146.8270588235294,0.9932480741624774,0.3270475671861407,False
lowload_neutral,rsts,22,17,328.529,525.9994117647059,-0.994203746260422,0.32761615712332803,False
highload_neutral,ldlpfc,22,17,429.5986363636364,277.60699999999997,0.9795900140290139,0.33373405266662637,False
highload_fearful,rracc,22,17,42.53509090909092,-61.298247058823534,0.9778087527852372,0.3345192368945724,False
lowload_neutral,lvlpfc,22,17,524.4840909090909,394.5241882352941,0.9571496158532621,0.34553817585534874,False
lowload_fearful,rvlpfc,22,17,587.3136363636363,494.7058823529413,0.931578831194307,0.35840626424522126,False
fearful_vs_neutral,rracc,22,17,24.798772727272727,124.75764705882354,-0.9257995649249433,0.361790338249776,False
high_fearful_vs_high_neutral,rvlpfc,22,17,-41.5965,24.33582352941177,-0.9234094339253214,0.3623974929490267,False
high_neutral_vs_low_neutral,lamyg,22,17,-13.205454545454547,-67.63499999999999,0.913334782164982,0.36714450078137795,False
lowload_fearful,linsula,22,17,306.70681818181816,238.34176470588238,0.8839810959912473,0.3849377757613406,False
fearful_vs_neutral,lvlpfc,22,17,-146.51909090909092,-46.59294117647058,-0.8764160706640013,0.38651246102631687,False
high_fearful_vs_high_neutral,linsula,22,17,-52.190454545454536,-8.867647058823533,-0.8424379872454254,0.4050963856291463,False
low_fearful_vs_low_neutral,racc,22,17,81.3159090909091,-5.078823529411765,0.8390812227538199,0.40693536695002075,False
high_vs_low_load,lvlpfc,22,17,379.79613636363644,236.24882352941174,0.8275174142106524,0.4139017523356069,False
lowload_neutral,linsula,22,17,308.54772727272723,239.99570588235295,0.8162369874695211,0.42223911588590923,False
high_neutral_vs_low_neutral,linsula,22,17,66.25995454545455,15.33311764705882,0.8100509541475235,0.42395649465550544,False
low_fearful_vs_low_neutral,rsts,22,17,21.612727272727273,-60.7770588235294,0.7987521741160312,0.42961720974836815,False
fearful_vs_neutral,dacc,22,17,-29.187727272727273,84.85529411764706,-0.7861532831814371,0.4369755323879001,False
highload_neutral,rsts,22,17,325.4075,200.55588235294118,0.7772192015805183,0.44198815035547123,False
high_vs_low_load,racc,22,17,-58.01954545454543,-224.72294117647058,0.7615216392699597,0.45174439219947016,False
high_vs_low_load,linsula,22,17,88.918,20.911999999999992,0.7249825009556808,0.4758389326645468,False
fearful_vs_neutral,lamyg,22,17,-52.84136363636364,-0.8728235294117643,-0.7107351220200983,0.48376480577457437,False
lowload_fearful,lracc,22,17,35.66045454545455,-31.149076470588245,0.6971939881282009,0.4910185582399722,False
highload_fearful,lsts,22,17,171.4410909090909,306.55517647058826,-0.6946548260807738,0.4923703633605503,False
high_neutral_vs_low_neutral,rinsula,22,17,78.04995454545455,30.852941176470587,0.6888435807197383,0.49549135106522135,False
lowload_fearful,rracc,22,17,86.59909090909092,21.766470588235286,0.6868094838444628,0.4979253328184321,False
fearful_vs_neutral,linsula,22,17,-58.003590909090896,-14.828117647058829,-0.6786398130644556,0.5021999403458856,False
lowload_fearful,rsts,22,17,349.4636363636364,460.8870588235294,-0.6573481020465842,0.515283811382346,False
high_vs_low_load,rinsula,22,17,117.31727272727272,57.31235294117647,0.653206791301974,0.5196489789286198,False
high_fearful_vs_low_fearful,racc,22,17,-104.04795454545456,-25.795294117647053,-0.6311543917811269,0.5318293034633027,False
low_fearful_vs_low_neutral,lracc,22,17,85.32363636363635,37.557529411764705,0.629912986788207,0.5326954834181066,False
high_fearful_vs_low_fearful,dacc,22,17,177.7281818181818,107.55652941176471,0.576760975831261,0.5689400735890053,False
lowload_neutral,rinsula,22,17,247.84500000000006,204.61882352941177,0.5658453710467976,0.576055027097821,False
lowload_neutral,rvlpfc,22,17,591.8845454545454,524.5307647058825,0.5560367222340231,0.5819880695995747,False
low_fearful_vs_low_neutral,rracc,22,17,75.93054545454544,31.741823529411764,0.5490676894915498,0.5862671451308666,False
low_fearful_vs_low_neutral,rinsula,22,17,26.570272727272723,-3.2329411764705887,0.5484978777668565,0.5866512612982491,False
lowload_neutral,ldlpfc,22,17,324.66045454545457,386.08176470588234,-0.5254831456712092,0.6027917087395891,False
highload_fearful,lracc,22,17,-78.00136363636362,-134.75941176470587,0.5225077877965522,0.604440463503402,False
lowload_neutral,ramyg,22,17,82.44022727272728,121.30764705882353,-0.5185793231103168,0.6080989525412017,False
low_fearful_vs_low_neutral,ramyg,22,17,37.13900000000001,12.371764705882349,0.5158032501278783,0.6095799833782756,False
highload_fearful,racc,22,17,66.50000454545453,-17.705294117647064,0.5057368741577035,0.6160413942442082,False
high_fearful_vs_low_fearful,lsts,22,17,-41.83109090909091,-106.03529411764704,0.5045735197740381,0.6171489468191584,False
fearful_vs_neutral,rvlpfc,22,17,-55.51318181818181,-8.588823529411775,-0.5022878925787878,0.6184624896982458,False
high_fearful_vs_low_fearful,rdacc,22,17,137.77050000000003,98.56470588235295,0.4845327016344469,0.6317769447207155,False
high_fearful_vs_low_fearful,rracc,22,17,-43.99504545454544,-85.2494117647059,0.4777226710744398,0.6357525735050072,False
fearful_vs_neutral,lsts,22,17,-150.47863636363638,-71.83470588235296,-0.4679266705385808,0.6428546174808356,False
fearful_vs_neutral,rsts,22,17,-2.969090909090906,62.02558823529413,-0.4499252027418445,0.6555630473942842,False
lowload_fearful,lamyg,22,17,137.75442272727275,109.72235294117647,0.44802239553988393,0.6573078523377904,False
high_vs_low_load,lamyg,22,17,-76.84981818181818,-114.71294117647058,0.4410150156563542,0.6624188906579311,False
highload_fearful,lamyg,22,17,74.22931363636363,51.706117647058825,0.4013981816118793,0.6905116090111957,False
highload_fearful,ramyg,22,17,57.48135181818182,83.237,-0.4017321933463753,0.6907345188885283,False
low_fearful_vs_low_neutral,rdlpfc,22,17,-5.0648181818181826,25.729117647058818,-0.3937420455755755,0.6963127369359128,False
lowload_fearful,ldlpfc,22,17,309.83863636363634,352.1282588235294,-0.37524216570189556,0.7096516870164489,False
low_fearful_vs_low_neutral,lvlpfc,22,17,-32.78940909090911,-67.36705882352942,0.35100327021476985,0.7275821019164176,False
high_fearful_vs_low_fearful,linsula,22,17,22.03477272727272,1.6768823529411738,0.3376320615650601,0.7382220270358041,False
lowload_neutral,racc,22,17,81.03345454545455,23.726882352941175,0.32351715907722267,0.7486564473640613,False
high_fearful_vs_high_neutral,rinsula,22,17,-20.98172727272727,-3.6682352941176397,-0.3002776291782389,0.7657200527255001,False
highload_neutral,ramyg,22,17,70.12227272727274,88.99941176470587,-0.26627173064273213,0.7915451605265652,False
high_fearful_vs_low_fearful,ldacc,22,17,105.2380909090909,83.69082352941176,0.2603031011830804,0.7963623608690134,False
highload_fearful,ldlpfc,22,17,350.3404545454545,389.1823529411765,-0.25834484101976224,0.7975726702178131,False
lowload_neutral,lamyg,22,17,135.34122727272728,117.7860588235294,0.24631605685390773,0.807226952046005,False
lowload_fearful,ramyg,22,17,121.02954545454546,134.4806470588235,-0.23003979049576476,0.8196334846550244,False
high_neutral_vs_low_neutral,ramyg,22,17,-11.954545454545455,-27.371176470588235,0.22586352940041468,0.822997486858999,False
low_fearful_vs_low_neutral,ldacc,22,17,-7.333227272727271,8.793529411764704,-0.21716608362330128,0.8292761552239759,False
high_fearful_vs_high_neutral,ramyg,22,17,-15.062995454545455,-2.8969411764705937,-0.21534048228759037,0.8310667598756991,False
fearful_vs_neutral,rinsula,22,17,2.3828636363636333,-12.721764705882345,0.20863413363664546,0.8359337069459202,False
high_fearful_vs_low_fearful,rinsula,22,17,36.696363636363635,25.007294117647053,0.2050384071777301,0.8389940103760333,False
high_fearful_vs_low_fearful,ramyg,22,17,-61.29681818181818,-50.2535294117647,-0.1917095980811675,0.8495158971063242,False
highload_neutral,lsts,22,17,259.97636363636366,224.62882352941176,0.1893351800303718,0.8509229918081846,False
low_fearful_vs_low_neutral,rvlpfc,22,17,-10.440454545454545,-24.20764705882353,0.18716603262041492,0.8525857792749453,False
fearful_vs_neutral,ramyg,22,17,17.68709090909091,5.0769411764705845,0.18211188859019822,0.8567321073566502,False
low_fearful_vs_low_neutral,ldlpfc,22,17,-17.548636363636366,-30.66176470588236,0.1781033364571581,0.8596137960135882,False
high_fearful_vs_low_fearful,lvlpfc,22,17,149.21313636363635,162.82375882352943,-0.1234545041806754,0.902467713123803,False
low_fearful_vs_low_neutral,dacc,22,17,11.78,-0.882999999999993,0.12159633712172543,0.9038820330639465,False
low_fearful_vs_low_neutral,linsula,22,17,-4.523272727272726,0.9670588235294116,-0.10877960160496651,0.9140052662901645,False
high_fearful_vs_low_fearful,lamyg,22,17,-62.45659090909091,-57.245294117647056,-0.10454301899580763,0.9174760354591196,False
low_fearful_vs_low_neutral,rdacc,22,17,-6.465454545454538,0.16882352941176415,-0.09367983293437779,0.9258870581053885,False
low_fearful_vs_low_neutral,lamyg,22,17,0.4662045454545423,-3.6764705882352966,0.08621027639695826,0.9318508876390514,False
high_fearful_vs_low_fearful,lracc,22,17,-113.77318181818183,-105.83464705882353,-0.08316913251361246,0.9341807169388661,False
lowload_neutral,rracc,22,17,9.200227272727272,1.9165294117646936,0.06164072592215996,0.9512676414344814,False
lowload_neutral,lracc,22,17,-52.8069090909091,-56.42294117647058,0.032019939761273764,0.9746560885467508,False
high_fearful_vs_low_fearful,ldlpfc,22,17,36.71181818181819,39.245882352941166,-0.026377155086026467,0.9791264738143555,False
high_vs_low_load,ramyg,22,17,-71.98577272727273,-70.53952941176469,-0.01441096708439149,0.9886197821709322,False
highload_fearful,rsts,22,17,316.801,319.16882352941184,-0.013580529843963848,0.9892388795568638,False
